job_id,video_minutes,source_height_px,frames_per_second,bitrate_mbps,audio_tracks,filter_steps,queue_load,gpu_available,processing_seconds
JOB-04850,26.97,720,30,6.9,3,0,4,0,39.63
JOB-04851,64.35,720,60,9.43,4,1,3,1,55.5
JOB-04852,95.36,1080,24,3.68,1,4,10,0,129.3
JOB-04853,143.45,1080,50,37.27,5,1,6,1,294.14
JOB-04854,52.29,1440,50,4.05,1,1,10,0,161.14
JOB-04855,28.89,1440,30,6.31,3,5,9,1,56.95
JOB-04856,160.47,1080,50,19.43,2,0,12,1,249.59
JOB-04857,6.59,1080,30,8.13,6,0,6,1,12.07
JOB-04858,11.19,720,24,9.55,1,0,9,1,5.0
JOB-04859,147.81,720,30,8.24,5,4,5,1,111.52
JOB-04860,24.25,2160,50,7.26,4,5,2,1,84.34
JOB-04861,177.58,1440,24,6.41,3,5,11,0,371.54
JOB-04862,1.46,1080,60,6.81,1,0,6,1,6.71
JOB-04863,62.75,1440,50,15.49,5,5,9,0,275.58
JOB-04864,96.07,2160,25,8.2,4,1,11,1,181.87
JOB-04865,32.13,1080,50,9.3,1,3,3,1,54.63
JOB-04866,65.24,720,60,6.37,2,0,5,0,88.79
JOB-04867,175.55,2160,60,8.99,5,3,9,1,582.89
JOB-04868,171.21,1080,60,8.25,5,0,8,1,220.26
JOB-04869,139.53,1080,60,12.03,5,0,7,1,207.42
JOB-04870,119.26,720,24,6.4,4,5,9,0,151.56
JOB-04871,157.08,1080,50,1.73,3,1,6,0,254.94
JOB-04872,32.63,1440,60,4.47,2,3,4,1,53.14
JOB-04873,177.21,1080,50,16.71,3,4,5,1,275.55
JOB-04874,77.4,720,30,7.94,3,3,10,0,108.03
JOB-04875,145.23,1080,24,4.02,4,1,11,0,185.54
JOB-04876,7.22,1440,60,4.91,2,4,5,1,31.09
JOB-04877,109.73,2160,50,3.24,5,0,9,1,259.71
JOB-04878,137.94,720,60,5.51,6,0,11,0,197.01
JOB-04879,57.33,720,24,2.4,4,0,12,0,65.92
JOB-04880,30.77,1440,50,4.25,4,3,8,1,67.85
JOB-04881,151.51,1080,30,8.19,3,3,4,0,221.27
JOB-04882,15.06,1080,25,9.13,3,2,11,1,31.87
JOB-04883,65.59,1080,50,6.36,6,2,12,0,167.71
JOB-04884,125.54,1080,50,3.42,6,3,12,1,164.87
JOB-04885,84.35,1080,50,5.51,1,1,3,0,135.65
JOB-04886,3.97,720,50,6.64,5,4,6,0,47.77
JOB-04887,145.91,720,30,3.15,6,4,9,0,179.05
JOB-04888,44.24,1080,25,13.14,1,1,11,1,33.57
JOB-04889,121.83,1440,60,4.93,4,4,9,1,246.6
JOB-04890,97.32,1080,25,5.2,6,2,6,1,77.14
JOB-04891,53.27,1080,24,4.76,6,5,7,0,109.74
JOB-04892,172.09,720,25,10.16,4,3,7,1,116.75
JOB-04893,25.29,1080,24,6.65,5,5,12,1,47.08
JOB-04894,35.27,1080,60,7.4,4,1,4,0,98.77
JOB-04895,84.41,1440,25,28.26,1,3,2,0,245.4
JOB-04896,174.26,1080,24,8.19,4,0,5,0,201.26
JOB-04897,107.25,2160,24,6.04,6,2,3,0,278.31
JOB-04898,137.33,1080,30,4.47,3,1,5,1,100.45
JOB-04899,66.68,1080,50,6.44,6,1,11,1,88.87
JOB-04900,41.45,1080,25,12.25,2,1,8,1,41.04
JOB-04901,156.59,1080,30,9.14,3,5,9,0,283.78
JOB-04902,135.42,720,50,5.7,6,2,8,0,187.31
JOB-04903,12.39,1080,60,2.48,2,1,8,0,44.91
JOB-04904,118.02,720,50,10.53,5,0,12,1,104.33
JOB-04905,147.16,1440,50,6.14,1,0,5,1,198.55
JOB-04906,172.0,1440,60,10.68,6,4,8,1,365.82
JOB-04907,39.99,2160,24,4.41,4,3,3,1,70.06
JOB-04908,117.89,1440,24,10.13,6,4,5,1,138.84
JOB-04909,178.76,1440,30,17.49,1,4,2,1,247.54
JOB-04910,175.93,1080,30,4.9,4,1,8,1,141.15
JOB-04911,27.01,1080,25,5.34,3,5,7,0,77.87
JOB-04912,47.13,1080,30,7.59,4,1,9,1,48.91
JOB-04913,97.79,720,50,6.26,4,1,6,1,60.71
JOB-04914,27.77,1080,30,11.99,5,3,3,1,53.88
JOB-04915,20.04,1080,30,15.71,3,4,0,1,36.79
JOB-04916,162.2,2160,30,10.22,4,2,7,1,331.21
JOB-04917,176.91,720,24,13.1,4,1,8,0,152.56
JOB-04918,25.96,1440,25,8.54,6,2,6,1,54.56
JOB-04919,9.92,1080,24,5.31,1,5,6,1,29.58
JOB-04920,13.93,720,24,5.1,4,1,3,1,22.49
JOB-04921,169.81,1080,30,5.5,6,0,5,0,220.93
JOB-04922,65.49,1080,30,18.76,4,1,7,0,133.45
JOB-04923,29.24,1080,24,14.43,4,5,11,1,52.84
JOB-04924,121.44,720,60,6.0,6,2,5,0,160.87
JOB-04925,49.15,1080,50,11.01,3,3,4,1,75.5
JOB-04926,129.4,1440,24,17.73,5,5,5,1,185.47
JOB-04927,13.2,2160,50,11.59,5,2,11,1,68.37
JOB-04928,158.12,1440,50,4.31,3,0,12,1,231.68
JOB-04929,93.26,1440,24,5.74,3,1,3,0,141.08
JOB-04930,162.88,1080,30,12.36,6,2,9,1,178.43
JOB-04931,148.69,1080,24,4.57,1,0,10,1,81.19
JOB-04932,10.43,720,30,6.64,1,5,11,1,32.81
JOB-04933,160.59,1440,50,11.5,6,0,3,0,453.64
JOB-04934,173.08,1080,24,30.81,6,3,1,0,333.12
JOB-04935,83.62,1080,24,3.63,3,2,0,1,62.93
JOB-04936,149.96,1080,25,13.66,6,3,11,1,162.95
JOB-04937,65.25,2160,60,8.45,2,2,12,0,421.21
JOB-04938,139.11,1080,50,4.61,3,4,7,0,294.02
JOB-04939,150.67,2160,30,8.63,5,2,3,1,272.6
JOB-04940,12.51,720,24,6.69,5,0,6,1,22.1
JOB-04941,123.26,1080,60,21.18,2,0,11,1,225.09
JOB-04942,148.98,1080,30,27.21,2,0,2,1,162.75
JOB-04943,8.18,1080,30,9.77,6,4,8,0,57.7
JOB-04944,119.81,1440,24,11.77,4,1,3,0,217.45
JOB-04945,53.66,1440,24,3.87,1,2,9,1,73.84
JOB-04946,150.48,1440,60,8.14,2,1,12,0,544.53
JOB-04947,2.86,720,24,4.11,6,4,1,1,24.51
JOB-04948,85.35,1080,24,5.8,6,1,7,1,63.82
JOB-04949,140.27,2160,50,12.14,4,3,1,0,675.47
JOB-04950,43.14,1080,30,5.15,5,3,3,0,81.31
JOB-04951,78.62,720,30,27.16,6,5,8,1,81.63
JOB-04952,18.13,1080,30,19.49,4,5,4,0,78.14
JOB-04953,71.3,1080,24,9.38,4,2,8,1,77.98
JOB-04954,35.74,1080,60,12.42,2,5,12,1,85.84
JOB-04955,122.01,1080,24,22.95,3,5,6,1,133.98
JOB-04956,116.83,1440,30,2.93,4,3,4,0,223.15
JOB-04957,13.1,1080,50,11.12,5,2,10,0,66.1
JOB-04958,80.96,1440,60,10.54,2,4,8,1,180.55
JOB-04959,140.13,720,50,6.13,1,0,4,1,81.38
JOB-04960,137.96,1080,30,11.77,4,1,6,1,127.7
JOB-04961,120.31,1080,25,3.13,6,1,4,1,70.47
JOB-04962,165.67,1080,24,3.38,5,1,9,0,183.29
JOB-04963,107.29,720,24,3.12,2,3,0,1,44.74
JOB-04964,7.02,2160,24,5.07,5,3,2,1,29.66
JOB-04965,77.73,1440,50,19.1,3,4,5,1,172.43
JOB-04966,38.65,2160,30,5.05,3,5,2,1,76.43
JOB-04967,66.75,1080,50,5.3,2,0,3,0,111.61
JOB-04968,88.6,720,24,17.65,6,5,4,1,76.07
JOB-04969,62.31,720,50,2.95,2,2,10,1,54.59
JOB-04970,11.0,1080,24,1.29,5,1,4,1,17.61
JOB-04971,91.78,1080,60,3.45,3,0,4,0,169.82
JOB-04972,98.6,2160,25,6.88,4,0,6,1,166.18
JOB-04973,79.47,2160,25,3.86,2,5,11,0,264.22
JOB-04974,30.75,1080,60,10.15,5,2,0,0,92.22
JOB-04975,60.39,1080,50,12.57,3,4,11,1,99.72
JOB-04976,26.41,1440,60,15.64,3,4,5,1,79.1
JOB-04977,157.3,1440,25,3.92,1,1,8,0,250.24
JOB-04978,4.94,1080,50,10.25,2,5,10,1,28.18
JOB-04979,168.24,1440,60,4.68,2,0,3,0,422.01
JOB-04980,173.42,1080,25,4.06,6,5,5,0,229.78
JOB-04981,174.13,1080,50,10.77,1,4,9,1,256.68
JOB-04982,126.31,2160,30,5.4,6,0,3,1,200.75
JOB-04983,69.28,2160,25,8.71,5,4,8,1,147.65
JOB-04984,52.66,720,50,7.2,1,5,6,1,44.71
JOB-04985,11.49,1080,50,5.47,6,1,9,1,31.8
JOB-04986,20.07,720,50,24.65,6,2,7,1,31.36
JOB-04987,90.19,1440,30,17.41,5,1,11,0,269.46
JOB-04988,149.13,720,30,18.12,6,0,2,1,91.57
JOB-04989,55.56,1080,24,7.52,3,3,1,1,46.8
JOB-04990,81.78,720,30,10.32,2,4,4,1,49.56
JOB-04991,134.73,1440,25,3.04,4,5,9,1,168.49
JOB-04992,19.52,1440,30,13.21,6,2,4,1,41.06
JOB-04993,90.1,720,50,5.15,5,2,11,1,77.94
JOB-04994,29.52,2160,25,5.23,3,1,10,0,98.24
JOB-04995,99.18,720,24,3.48,6,2,4,1,49.0
JOB-04996,98.14,720,25,12.91,2,0,10,1,49.35
JOB-04997,16.81,1080,60,9.71,5,2,10,1,41.78
JOB-04998,122.0,1440,60,2.87,2,3,4,0,332.41
JOB-04999,123.1,1440,24,15.33,1,4,0,1,119.68
JOB-05000,148.08,1080,50,4.31,6,2,9,0,301.4
JOB-05001,112.23,2160,60,1.8,1,1,9,1,294.25
JOB-05002,49.21,720,24,6.27,4,4,12,1,52.99
JOB-05003,153.27,1440,24,16.84,2,0,5,1,179.44
JOB-05004,12.74,720,50,1.02,5,5,11,1,43.42
JOB-05005,113.33,1080,30,10.86,3,2,1,1,100.32
JOB-05006,80.55,1440,50,5.97,4,3,8,1,147.52
JOB-05007,2.97,2160,50,5.68,1,4,3,1,20.76
JOB-05008,68.97,2160,60,4.41,6,2,9,1,206.63
JOB-05009,153.08,1080,25,9.82,4,3,5,1,121.39
JOB-05010,49.26,2160,60,4.21,5,2,10,1,156.13
JOB-05011,85.63,720,30,13.63,6,3,12,1,80.68
JOB-05012,171.13,1080,50,13.41,1,3,4,1,222.56
JOB-05013,101.05,2160,30,5.96,3,1,12,1,184.7
JOB-05014,69.25,720,60,10.43,3,4,11,1,93.68
JOB-05015,102.62,720,24,7.02,2,5,2,0,103.28
JOB-05016,108.24,1440,25,5.56,3,5,8,1,129.75
JOB-05017,29.4,1440,24,7.56,3,0,0,1,36.28
JOB-05018,168.41,1080,30,12.62,3,5,10,1,199.46
JOB-05019,177.26,2160,24,8.87,1,1,4,1,288.25
JOB-05020,85.65,1080,30,4.43,1,1,8,1,63.72
JOB-05021,79.22,1080,25,5.14,5,0,6,1,44.35
JOB-05022,109.79,720,60,11.43,4,1,4,0,161.91
JOB-05023,87.22,1080,25,3.26,3,2,10,1,79.96
JOB-05024,151.23,1080,30,16.16,5,2,10,0,315.29
JOB-05025,145.05,1080,50,15.04,1,5,5,0,387.32
JOB-05026,70.53,1080,24,5.1,3,5,7,1,65.92
JOB-05027,21.09,1080,60,3.33,5,1,5,1,38.39
JOB-05028,134.5,1080,60,7.95,4,1,9,0,337.6
JOB-05029,77.11,720,30,16.02,2,0,12,0,88.69
JOB-05030,60.98,1080,24,9.34,5,5,0,0,109.16
JOB-05031,172.84,2160,25,2.86,1,4,7,0,469.88
JOB-05032,129.8,1080,60,12.66,3,1,12,1,204.55
JOB-05033,97.7,720,24,8.26,3,4,7,1,60.15
JOB-05034,90.0,1080,50,3.2,6,0,9,1,94.54
JOB-05035,8.74,1080,30,9.77,5,1,12,0,52.98
JOB-05036,177.78,1440,24,9.61,3,1,10,0,335.97
JOB-05037,171.82,1440,50,10.31,6,4,2,0,514.2
JOB-05038,36.26,1080,24,3.3,6,0,12,0,68.61
JOB-05039,27.8,1080,25,7.2,5,2,10,0,70.61
JOB-05040,98.67,1440,60,18.43,1,4,8,0,458.44
JOB-05041,4.78,2160,30,7.99,5,1,0,1,19.04
JOB-05042,86.53,720,30,4.25,6,1,7,1,44.67
JOB-05043,33.09,1440,25,7.42,2,4,2,0,85.5
JOB-05044,165.28,720,60,6.28,4,4,0,1,99.34
JOB-05045,120.96,1080,50,4.36,4,5,7,0,265.25
JOB-05046,44.77,1440,25,9.25,5,1,0,1,54.21
JOB-05047,112.34,1440,24,3.33,2,4,3,0,188.34
JOB-05048,144.12,720,50,6.4,5,5,2,1,115.68
JOB-05049,31.76,720,24,9.95,2,0,1,1,13.73
JOB-05050,100.07,2160,50,12.59,4,5,0,1,289.33
JOB-05051,42.03,1080,24,1.76,6,0,9,1,34.57
JOB-05052,54.26,1440,24,10.47,2,5,10,1,84.54
JOB-05053,12.98,2160,30,4.53,3,4,3,1,32.67
JOB-05054,173.72,1440,60,3.53,1,2,2,0,449.77
JOB-05055,162.63,720,25,7.18,6,0,9,1,88.06
JOB-05056,23.82,2160,50,11.7,6,5,12,1,104.82
JOB-05057,41.16,1080,30,7.54,1,3,7,1,39.47
JOB-05058,9.57,1080,30,9.91,2,3,8,1,24.61
JOB-05059,52.65,1080,25,2.83,4,3,6,0,97.37
JOB-05060,24.8,1080,50,9.39,4,0,12,1,36.74
JOB-05061,46.56,1080,25,5.39,5,2,0,0,77.08
JOB-05062,8.14,1440,25,3.33,6,3,9,0,54.39
JOB-05063,107.16,720,60,15.18,5,3,5,1,98.52
JOB-05064,26.59,1440,30,8.37,6,1,1,0,73.78
JOB-05065,13.82,1080,30,12.9,4,4,12,1,37.27
JOB-05066,88.56,1080,24,11.12,1,5,7,1,88.42
JOB-05067,23.37,720,50,2.39,1,0,12,1,23.93
JOB-05068,177.2,1080,30,30.87,1,5,0,0,404.7
JOB-05069,82.82,2160,30,7.12,6,0,11,0,298.82
JOB-05070,17.99,1080,60,7.49,4,1,3,0,63.74
JOB-05071,172.33,1080,24,38.46,5,0,5,1,197.77
JOB-05072,118.06,1080,60,8.87,1,5,3,1,163.58
JOB-05073,141.46,1080,50,4.77,3,0,1,0,219.12
JOB-05074,11.75,1080,30,4.58,4,2,10,1,26.9
JOB-05075,67.16,1440,24,2.79,5,0,12,1,72.18
JOB-05076,31.93,1080,60,7.84,5,2,5,1,61.14
JOB-05077,1.16,1440,50,3.02,2,5,12,0,51.24
JOB-05078,160.76,1080,50,7.04,3,0,11,0,319.66
JOB-05079,22.05,720,24,21.3,6,2,8,1,29.34
JOB-05080,18.01,720,60,18.22,6,2,9,1,44.68
JOB-05081,70.07,720,30,21.19,2,2,10,1,64.75
JOB-05082,134.49,1080,60,10.95,2,1,5,1,177.63
JOB-05083,26.24,1080,50,1.85,3,3,7,1,49.4
JOB-05084,58.07,1080,25,3.13,3,3,11,0,107.9
JOB-05085,6.83,1080,25,18.11,1,0,0,1,6.89
JOB-05086,39.91,1080,60,5.14,3,4,6,1,69.06
JOB-05087,175.84,1080,24,8.75,4,3,0,1,124.86
JOB-05088,67.6,1440,60,17.18,1,2,4,0,276.39
JOB-05089,133.73,1440,50,3.16,2,0,2,0,280.68
JOB-05090,107.7,720,30,4.47,6,0,2,1,48.89
JOB-05091,8.97,1080,50,4.09,5,3,0,0,49.16
JOB-05092,176.17,1440,60,5.27,6,2,4,1,288.64
JOB-05093,23.96,1080,60,11.12,5,5,3,0,103.97
JOB-05094,85.38,1080,50,5.9,2,5,10,1,116.91
JOB-05095,59.6,1080,60,9.69,1,4,0,1,64.68
JOB-05096,60.31,1440,60,8.79,3,1,4,1,124.44
JOB-05097,106.57,1440,24,7.28,6,1,11,1,111.64
JOB-05098,103.96,1080,24,2.57,3,0,10,1,71.66
JOB-05099,134.29,1080,25,9.45,6,3,0,1,95.81
JOB-05100,87.93,720,24,4.6,5,2,0,1,43.94
JOB-05101,80.36,1080,25,18.73,2,5,10,0,190.32
JOB-05102,142.63,2160,25,5.53,2,1,6,0,380.87
JOB-05103,111.28,720,60,5.69,4,4,7,1,96.48
JOB-05104,31.82,720,60,10.78,5,1,5,0,74.72
JOB-05105,72.35,1440,60,7.45,2,1,0,1,115.08
JOB-05106,132.54,720,50,22.53,1,0,12,1,143.52
JOB-05107,29.32,1080,25,11.67,5,3,10,1,40.22
JOB-05108,15.96,1440,24,5.21,2,2,3,1,26.07
JOB-05109,116.42,1080,50,7.14,6,3,11,0,282.29
JOB-05110,84.16,2160,50,21.62,5,3,4,1,322.86
JOB-05111,179.79,1080,24,6.92,1,1,1,1,108.2
JOB-05112,35.01,1080,50,12.87,3,4,11,1,69.03
JOB-05113,49.99,1080,25,2.33,1,2,6,0,64.71
JOB-05114,133.0,1440,30,7.07,3,1,3,1,128.76
JOB-05115,68.14,2160,50,6.54,2,5,10,1,217.55
JOB-05116,156.13,2160,60,7.25,2,2,11,0,908.09
JOB-05117,124.81,1080,25,7.1,6,5,9,0,229.82
JOB-05118,35.81,1080,24,10.54,6,0,2,1,39.11
JOB-05119,10.03,1080,25,13.14,2,5,5,1,35.76
JOB-05120,93.25,720,50,4.61,4,2,11,1,71.59
JOB-05121,43.25,2160,25,6.89,2,0,3,1,56.17
JOB-05122,164.35,1080,50,20.17,5,5,0,1,244.3
JOB-05123,111.39,720,30,7.59,5,5,9,0,167.77
JOB-05124,156.22,720,60,17.99,6,4,0,1,153.26
JOB-05125,51.99,1080,50,4.99,2,1,1,0,96.28
JOB-05126,70.85,1440,60,7.51,2,3,3,1,134.33
JOB-05127,96.56,720,25,18.24,5,3,3,1,62.69
JOB-05128,162.4,720,50,16.38,2,2,8,1,149.62
JOB-05129,78.74,720,60,8.66,2,1,2,0,108.46
JOB-05130,75.7,2160,60,5.53,5,1,3,1,217.32
JOB-05131,127.09,1080,30,5.74,4,5,12,0,232.78
JOB-05132,8.62,1080,24,12.46,3,0,12,0,37.72
JOB-05133,13.03,1440,60,6.6,6,1,11,1,42.89
JOB-05134,154.71,1440,25,3.97,3,3,7,1,156.52
JOB-05135,108.62,1080,24,4.65,6,5,9,1,112.19
JOB-05136,131.78,2160,50,6.33,4,5,11,1,390.27
JOB-05137,167.91,2160,25,18.22,1,2,4,1,333.48
JOB-05138,142.46,1440,60,11.52,5,1,4,1,271.1
JOB-05139,6.02,1080,24,2.49,2,0,0,0,16.87
JOB-05140,162.8,720,60,7.37,3,0,4,1,102.38
JOB-05141,38.41,1080,30,7.06,3,0,5,0,68.06
JOB-05142,44.19,1440,50,6.99,1,3,12,1,93.34
JOB-05143,96.63,1080,24,9.3,2,0,12,1,55.78
JOB-05144,55.23,2160,25,8.9,5,4,11,1,133.06
JOB-05145,139.46,1080,30,8.15,4,1,5,0,204.9
JOB-05146,60.69,1080,60,4.34,6,1,7,0,148.58
JOB-05147,72.12,1440,25,4.61,4,1,6,1,73.21
JOB-05148,116.96,720,60,11.02,1,4,2,1,102.93
JOB-05149,158.67,720,24,4.64,1,3,1,1,68.4
JOB-05150,81.45,2160,60,2.06,2,5,7,1,222.06
JOB-05151,84.44,1080,60,4.01,5,0,5,0,170.6
JOB-05152,30.36,1440,30,10.98,1,5,0,1,53.48
JOB-05153,161.0,1080,30,5.09,5,0,3,0,175.64
JOB-05154,143.7,720,24,20.0,5,2,1,0,146.6
JOB-05155,90.13,1080,30,19.17,6,3,3,1,109.56
JOB-05156,82.35,720,24,3.16,4,2,10,1,55.68
JOB-05157,16.18,1080,50,9.93,2,2,11,1,38.37
JOB-05158,36.18,1080,50,11.61,4,3,9,1,67.02
JOB-05159,40.32,1440,24,5.16,3,1,5,1,45.35
JOB-05160,175.57,1440,30,7.6,1,1,9,1,217.4
JOB-05161,118.26,1080,30,4.18,1,4,3,1,90.2
JOB-05162,85.66,1080,30,3.91,1,4,12,0,154.64
JOB-05163,164.4,720,50,9.1,5,5,1,1,129.78
JOB-05164,68.29,720,60,2.29,4,3,3,1,52.77
JOB-05165,145.74,1080,25,5.94,2,5,0,1,103.48
JOB-05166,108.65,720,60,13.92,3,3,1,1,83.86
JOB-05167,66.99,2160,25,8.51,2,3,4,1,126.99
JOB-05168,148.33,720,25,17.14,5,1,11,1,101.16
JOB-05169,12.67,2160,25,19.4,4,4,9,1,44.92
JOB-05170,141.13,2160,60,7.85,2,0,4,0,687.67
JOB-05171,46.01,720,30,5.06,2,1,2,0,50.2
JOB-05172,117.04,1080,24,11.46,5,4,3,1,114.5
JOB-05173,35.1,2160,25,13.75,6,3,9,1,95.18
JOB-05174,113.31,1080,24,2.16,4,4,1,1,80.4
JOB-05175,141.46,1440,60,5.61,2,3,1,1,224.5
JOB-05176,127.26,2160,24,25.67,6,1,1,1,299.7
JOB-05177,147.91,720,60,4.64,1,0,9,1,102.25
JOB-05178,16.52,720,24,10.27,2,0,3,0,27.41
JOB-05179,101.69,1080,50,4.71,3,2,4,0,188.14
JOB-05180,14.54,720,24,10.26,2,4,8,0,43.52
JOB-05181,28.63,1080,24,3.11,2,0,3,1,27.66
JOB-05182,90.37,1440,60,27.15,5,5,8,1,286.21
JOB-05183,25.09,1440,60,5.2,2,5,6,1,73.38
JOB-05184,179.22,720,60,6.45,4,3,5,1,132.02
JOB-05185,156.59,1080,60,2.96,1,4,7,1,194.72
JOB-05186,68.14,2160,50,17.2,3,3,9,1,256.15
JOB-05187,131.5,1080,25,5.92,1,0,11,0,161.87
JOB-05188,137.68,720,60,5.57,1,2,11,1,120.69
JOB-05189,150.09,720,25,6.72,6,0,7,1,64.04
JOB-05190,26.42,1080,24,2.63,3,2,0,0,45.52
JOB-05191,122.51,720,60,5.88,5,4,7,1,116.79
JOB-05192,22.83,1080,25,3.47,6,3,10,1,38.52
JOB-05193,50.36,2160,24,11.43,5,5,11,1,124.18
JOB-05194,1.33,1080,50,2.6,6,4,12,0,60.86
JOB-05195,77.03,2160,25,6.89,1,5,4,1,138.51
JOB-05196,19.13,1080,60,8.56,4,5,4,0,78.09
JOB-05197,88.59,1080,25,9.41,6,0,7,1,67.62
JOB-05198,116.49,720,24,2.86,2,1,0,1,23.82
JOB-05199,30.68,1440,30,10.96,1,3,6,0,90.09
JOB-05200,11.31,1080,50,14.17,6,5,1,1,39.8
JOB-05201,48.45,1080,24,4.83,1,3,8,1,53.34
JOB-05202,10.29,2160,30,17.81,1,3,0,0,56.29
JOB-05203,18.82,1080,24,4.92,5,2,12,1,42.76
JOB-05204,112.35,720,24,5.1,1,1,4,1,44.56
JOB-05205,151.96,1080,25,5.1,3,4,3,1,107.57
JOB-05206,9.7,720,25,7.25,5,0,10,0,39.58
JOB-05207,112.79,1080,24,20.73,4,1,0,0,172.76
JOB-05208,50.46,1080,25,3.24,2,4,4,1,44.89
JOB-05209,22.11,1080,25,12.41,5,5,12,1,53.32
JOB-05210,4.11,1080,25,15.16,6,3,10,1,19.85
JOB-05211,60.73,1080,50,2.43,1,3,2,1,65.88
JOB-05212,145.29,720,30,3.12,3,1,10,1,57.94
JOB-05213,141.4,2160,25,5.65,5,1,2,1,195.35
JOB-05214,28.23,1080,50,10.7,6,5,9,1,76.37
JOB-05215,44.9,1080,30,7.97,4,5,10,1,75.26
JOB-05216,172.21,1440,50,10.47,5,4,11,1,346.83
JOB-05217,77.81,1080,24,3.54,1,3,2,0,83.95
JOB-05218,177.55,720,25,2.51,1,1,1,0,99.82
JOB-05219,92.97,1080,25,10.98,5,0,1,1,63.51
JOB-05220,85.58,1080,60,6.05,3,5,4,0,215.53
JOB-05221,148.35,720,25,6.99,2,5,5,1,97.49
JOB-05222,127.57,1080,50,8.2,6,4,8,1,176.65
JOB-05223,136.93,1440,24,19.79,6,1,5,1,173.05
JOB-05224,161.54,1080,24,5.99,5,4,8,1,155.22
JOB-05225,135.43,1080,30,5.43,3,4,2,1,106.32
JOB-05226,174.35,1080,30,7.61,6,5,7,1,192.23
JOB-05227,20.9,720,60,3.41,2,3,12,1,34.34
JOB-05228,15.95,2160,24,9.09,6,0,3,0,70.16
JOB-05229,16.3,1440,25,10.71,5,4,1,0,69.69
JOB-05230,125.87,2160,50,5.04,2,5,8,0,581.62
JOB-05231,27.94,720,60,9.67,5,1,2,1,29.0
JOB-05232,100.82,1080,50,2.25,6,4,11,1,131.0
JOB-05233,99.3,1080,30,5.03,4,2,9,1,84.27
JOB-05234,118.42,1440,50,11.81,3,4,7,1,241.31
JOB-05235,140.91,1080,30,7.52,4,5,2,1,125.7
JOB-05236,137.55,720,24,8.84,5,1,1,1,63.34
JOB-05237,79.18,1080,25,4.81,3,1,12,1,63.41
JOB-05238,77.87,720,60,2.83,5,0,12,1,61.09
JOB-05239,81.94,1440,25,2.18,5,1,5,1,69.99
JOB-05240,150.61,1440,60,7.55,2,4,10,0,540.65
JOB-05241,108.27,1080,24,6.11,1,4,10,0,176.38
JOB-05242,93.75,2160,30,5.74,6,0,3,1,150.78
JOB-05243,120.78,720,24,4.34,2,2,8,1,51.98
JOB-05244,164.27,2160,60,26.81,4,5,9,1,873.82
JOB-05245,114.67,1080,60,6.79,6,2,10,1,164.84
JOB-05246,30.4,1080,24,7.37,1,2,9,1,45.83
JOB-05247,20.89,720,24,3.36,5,1,9,1,24.31
JOB-05248,126.3,1440,50,16.73,1,3,11,1,291.58
JOB-05249,129.71,1080,24,9.91,3,2,4,1,89.63
JOB-05250,138.37,720,25,4.15,1,5,2,0,131.52
JOB-05251,6.78,1440,60,7.23,2,1,7,1,22.53
JOB-05252,115.25,1080,30,12.14,6,3,10,0,238.99
JOB-05253,121.31,1080,30,16.66,5,0,4,1,118.21
JOB-05254,160.73,2160,60,3.68,2,1,2,1,364.62
JOB-05255,155.54,1080,60,18.86,2,0,10,1,290.13
JOB-05256,16.15,1440,24,5.6,6,5,10,0,84.13
JOB-05257,161.9,1080,30,18.06,6,1,9,0,308.42
JOB-05258,66.34,1080,25,12.99,4,3,10,0,133.67
JOB-05259,123.24,1080,30,1.81,3,2,3,1,83.69
JOB-05260,104.23,720,50,11.7,1,2,4,1,73.47
JOB-05261,146.58,2160,30,4.31,6,1,6,1,256.13
JOB-05262,55.18,1080,30,12.66,5,4,3,1,76.22
JOB-05263,45.33,720,60,5.26,2,2,0,1,51.17
JOB-05264,32.74,1080,50,2.29,6,5,7,1,57.65
JOB-05265,172.06,1080,25,11.83,4,0,5,1,122.82
JOB-05266,36.54,720,30,3.11,3,4,8,1,32.67
JOB-05267,105.85,1080,30,12.08,5,4,2,1,122.0
JOB-05268,178.27,1080,60,9.71,3,3,6,0,415.82
JOB-05269,110.94,1080,50,9.87,1,0,3,1,116.62
JOB-05270,127.85,2160,25,15.69,6,0,8,0,494.05
JOB-05271,168.48,1080,24,10.95,6,0,11,0,240.7
JOB-05272,38.2,1080,60,24.03,2,3,11,1,98.85
JOB-05273,7.85,2160,30,6.46,6,3,5,1,34.11
JOB-05274,73.88,720,50,3.77,3,5,5,1,68.68
JOB-05275,110.96,1080,30,49.17,3,2,2,1,176.64
JOB-05276,118.24,1080,24,10.13,2,3,10,1,103.59
JOB-05277,99.5,720,50,4.19,5,0,0,1,50.7
JOB-05278,22.26,1440,60,6.65,5,3,4,1,53.0
JOB-05279,11.92,1080,24,3.76,1,0,4,1,17.62
JOB-05280,130.16,1080,25,16.63,5,0,2,0,178.98
JOB-05281,167.72,1080,25,18.06,3,1,3,1,133.54
JOB-05282,7.68,720,30,15.51,4,4,2,1,26.35
JOB-05283,60.1,1080,24,6.19,1,2,10,1,43.58
JOB-05284,159.34,1440,60,2.19,1,4,2,1,221.52
JOB-05285,62.25,2160,24,3.37,6,5,1,0,179.97
JOB-05286,175.53,720,24,7.45,4,4,8,0,198.96
JOB-05287,152.09,720,24,2.25,3,1,7,1,62.65
