job_id,print_duration_hours,layer_height_mm,nozzle_temp_error_c,bed_temp_error_c,filament_moisture_pct,vibration_rms,first_layer_gap_mm,calibration_age_days,reprint_required,split
PRINT-2225,3.81,0.09,-0.3,-9.2,16.5,0.72,-0.082,115,1,train
PRINT-2226,2.0,0.113,-11.2,5.5,8.2,0.75,0.025,18,0,train
PRINT-2227,8.86,0.308,0.3,-4.5,41.3,0.9,-0.082,6,0,validation
PRINT-2228,9.86,0.212,-3.0,6.2,11.0,0.22,0.101,123,0,train
PRINT-2229,7.47,0.123,4.7,2.9,41.7,1.33,0.153,135,1,train
PRINT-2230,7.94,0.122,-1.2,-7.6,16.9,0.88,-0.033,25,0,validation
PRINT-2231,9.4,0.15,-1.5,4.9,56.3,1.08,-0.231,104,0,train
PRINT-2232,1.0,0.184,-18.1,-6.9,62.6,2.12,0.179,90,1,train
PRINT-2233,2.02,0.227,-1.3,8.5,13.0,0.74,-0.048,23,0,validation
PRINT-2234,3.33,0.159,-16.1,3.1,37.6,0.59,0.008,120,0,test
PRINT-2235,4.92,0.128,6.6,6.4,24.8,0.5,-0.114,47,0,validation
PRINT-2236,6.21,0.109,1.3,3.0,32.7,0.75,0.087,25,0,train
PRINT-2237,5.08,0.175,-16.8,8.4,52.1,0.35,0.127,30,1,train
PRINT-2238,5.86,0.142,1.7,-1.1,39.4,1.01,-0.033,155,1,test
PRINT-2239,11.51,0.142,-0.6,-0.3,41.9,0.65,0.004,5,0,validation
PRINT-2240,8.37,0.174,1.8,1.6,49.5,0.96,0.168,93,1,train
PRINT-2241,7.56,0.249,-24.2,-14.3,7.3,0.37,-0.011,133,1,train
PRINT-2242,5.19,0.103,7.9,-10.4,10.4,0.43,0.124,156,0,train
PRINT-2243,5.67,0.211,0.5,-2.1,22.9,1.95,0.073,12,0,train
PRINT-2244,3.29,0.238,3.7,-1.4,27.0,0.44,0.062,94,0,test
PRINT-2245,0.68,0.306,-1.8,-4.2,7.7,1.07,-0.085,18,0,test
PRINT-2246,1.0,0.127,-6.5,1.9,6.9,0.75,-0.042,143,0,test
PRINT-2247,3.72,0.313,-14.3,-3.5,17.3,1.28,-0.041,135,0,test
PRINT-2248,4.86,0.311,18.9,11.3,42.7,0.27,0.01,16,1,train
PRINT-2249,6.39,0.268,7.2,9.6,16.7,0.78,-0.066,139,0,train
PRINT-2250,5.61,0.257,-8.0,16.0,48.9,0.63,-0.097,87,1,train
PRINT-2251,2.94,0.117,10.9,8.1,62.2,0.42,0.069,83,1,test
PRINT-2252,3.39,0.301,-1.0,5.0,50.4,1.94,-0.059,125,1,train
PRINT-2253,4.21,0.15,-4.3,6.7,16.6,0.49,0.017,128,0,validation
PRINT-2254,5.67,0.081,-7.5,0.4,30.9,1.22,-0.005,118,0,train
PRINT-2255,0.59,0.298,10.0,1.9,11.8,1.64,0.098,168,0,train
PRINT-2256,9.17,0.27,-10.6,8.1,52.9,0.41,0.086,79,1,validation
PRINT-2257,2.39,0.268,6.3,1.4,31.5,0.58,-0.029,35,0,train
PRINT-2258,11.8,0.127,6.8,-2.4,25.0,0.97,-0.03,167,0,train
PRINT-2259,4.21,0.216,-14.6,0.1,64.3,1.23,-0.195,90,1,train
PRINT-2260,9.02,0.144,-17.9,12.2,27.6,0.91,0.16,46,0,train
PRINT-2261,8.19,0.243,2.3,17.0,10.4,0.51,0.081,102,1,train
PRINT-2262,6.97,0.278,7.8,-5.4,34.7,1.3,-0.029,150,1,test
PRINT-2263,11.11,0.127,-22.3,-6.0,46.1,1.15,-0.127,18,1,validation
PRINT-2264,1.79,0.095,11.6,1.8,36.0,0.83,0.009,113,0,test
PRINT-2265,10.02,0.257,-10.1,-4.6,20.4,0.85,-0.178,117,1,train
PRINT-2266,9.12,0.285,-15.1,1.0,41.5,0.55,0.07,29,1,test
PRINT-2267,2.36,0.117,-2.1,10.4,31.7,2.1,-0.067,40,1,test
PRINT-2268,8.24,0.097,6.6,-5.7,38.8,1.8,-0.05,73,0,test
PRINT-2269,3.76,0.174,4.8,3.9,1.8,1.6,-0.18,39,0,train
PRINT-2270,1.92,0.295,-25.6,-4.2,12.2,0.17,-0.04,56,0,train
PRINT-2271,9.99,0.294,-4.6,-5.7,31.8,1.63,-0.032,70,1,train
PRINT-2272,0.71,0.168,-19.0,-5.2,43.0,0.88,0.039,40,0,train
PRINT-2273,11.62,0.141,3.0,0.1,14.6,1.11,0.049,5,0,validation
PRINT-2274,1.89,0.09,7.0,-9.0,18.1,1.08,-0.069,176,0,train
PRINT-2275,7.14,0.119,-18.0,-5.1,24.1,0.61,-0.09,11,1,train
PRINT-2276,5.29,0.3,-19.4,1.0,10.1,0.57,-0.079,70,0,train
PRINT-2277,3.76,0.306,-0.5,10.2,28.3,2.0,-0.086,87,1,train
PRINT-2278,4.52,0.17,-0.4,-4.8,45.3,0.65,0.041,7,0,test
PRINT-2279,10.11,0.08,-3.5,-16.0,14.8,0.48,0.046,177,1,train
PRINT-2280,10.06,0.143,8.5,-0.0,46.5,1.26,0.099,149,1,validation
PRINT-2281,4.34,0.169,-7.3,9.0,35.7,0.7,-0.094,36,0,train
PRINT-2282,5.81,0.235,6.4,9.9,18.1,0.06,0.106,76,1,train
PRINT-2283,3.85,0.316,-5.0,11.3,10.2,0.94,-0.04,148,0,train
PRINT-2284,11.81,0.262,26.2,-8.4,25.1,1.34,0.041,98,1,validation
PRINT-2285,2.53,0.306,-6.7,5.6,49.5,0.71,-0.059,127,0,test
PRINT-2286,6.04,0.286,15.9,0.2,41.9,1.1,0.078,106,1,train
PRINT-2287,4.8,0.304,0.8,-8.8,47.4,0.77,0.087,64,1,validation
PRINT-2288,11.75,0.273,-8.2,3.3,53.6,0.62,0.144,170,1,validation
PRINT-2289,3.8,0.092,-9.7,-4.4,21.6,1.05,0.105,166,0,train
PRINT-2290,1.61,0.259,3.7,-0.5,18.7,0.5,0.213,170,0,train
PRINT-2291,5.89,0.21,8.2,0.2,27.8,0.33,-0.064,1,1,train
PRINT-2292,1.17,0.319,-10.6,3.1,4.8,0.64,-0.054,119,0,test
PRINT-2293,1.85,0.23,-2.2,-1.5,42.7,0.81,0.038,78,0,train
PRINT-2294,10.32,0.224,8.4,-11.4,41.5,2.65,-0.15,44,1,train
PRINT-2295,7.33,0.08,-6.1,0.7,58.5,2.0,-0.124,0,1,test
PRINT-2296,2.22,0.226,4.1,4.0,20.6,0.2,-0.134,112,0,train
PRINT-2297,2.42,0.178,-26.0,5.7,15.6,1.03,0.135,37,0,train
PRINT-2298,6.21,0.279,10.4,4.9,16.9,0.2,-0.074,111,1,train
PRINT-2299,10.16,0.145,3.0,-0.9,2.3,0.88,-0.165,122,1,validation
PRINT-2300,5.72,0.116,28.9,1.6,15.7,0.87,-0.049,172,1,train
PRINT-2301,4.48,0.084,2.1,-0.9,14.2,1.17,-0.021,96,0,test
PRINT-2302,11.42,0.287,12.2,-7.4,48.9,0.9,0.101,49,0,test
PRINT-2303,3.1,0.177,-17.8,6.0,27.9,0.88,-0.147,16,1,train
PRINT-2304,4.59,0.236,-5.0,12.1,12.4,1.17,-0.104,43,1,validation
PRINT-2305,11.39,0.187,10.1,11.6,29.5,0.23,-0.017,15,0,train
PRINT-2306,9.41,0.24,-6.1,-6.0,0.3,0.04,0.056,78,0,train
PRINT-2307,1.37,0.11,-4.9,0.8,28.3,1.1,0.075,32,0,train
PRINT-2308,9.05,0.161,-11.1,4.7,1.9,1.09,0.035,139,0,train
PRINT-2309,5.3,0.266,3.9,-16.6,5.6,0.34,0.021,138,0,train
PRINT-2310,9.37,0.235,1.4,-5.8,6.2,0.7,0.061,123,1,validation
PRINT-2311,9.77,0.092,21.9,-5.2,29.0,0.43,0.003,28,1,test
PRINT-2312,9.84,0.172,4.3,3.6,17.1,0.73,0.163,90,1,train
PRINT-2313,5.31,0.315,-12.9,-9.3,45.3,1.82,0.08,126,1,validation
PRINT-2314,9.9,0.14,-18.8,3.5,24.3,0.39,-0.016,99,0,train
PRINT-2315,4.66,0.151,16.3,8.7,28.3,0.88,-0.058,4,1,validation
PRINT-2316,11.82,0.183,-3.5,-5.0,49.8,1.12,-0.026,10,1,validation
PRINT-2317,11.18,0.257,3.0,4.9,35.7,1.43,0.024,68,1,train
PRINT-2318,10.52,0.25,-10.2,-9.7,26.0,0.97,-0.069,86,0,train
PRINT-2319,10.18,0.08,23.2,11.0,12.4,1.62,-0.09,74,1,train
PRINT-2320,9.69,0.256,-9.9,-0.8,13.6,0.85,0.05,60,0,train
PRINT-2321,8.57,0.107,13.0,1.3,17.1,0.84,0.122,13,1,train
PRINT-2322,1.28,0.21,-12.6,1.3,16.4,0.83,-0.026,106,1,validation
PRINT-2323,2.85,0.125,3.9,-11.9,42.2,1.3,0.011,28,1,validation
PRINT-2324,0.69,0.111,21.2,-0.5,54.7,0.87,0.114,55,1,train
PRINT-2325,1.19,0.209,-12.0,1.1,33.9,1.44,0.067,124,0,train
PRINT-2326,5.27,0.182,8.3,-5.3,23.2,0.62,-0.145,25,1,validation
PRINT-2327,3.43,0.133,7.8,-7.8,19.1,1.51,-0.039,145,0,train
PRINT-2328,3.93,0.182,22.0,-1.7,53.7,1.07,-0.172,135,1,train
PRINT-2329,3.77,0.154,1.5,8.0,31.7,0.34,-0.117,69,0,train
PRINT-2330,0.59,0.085,9.6,15.6,25.0,0.5,-0.013,127,0,train
PRINT-2331,0.91,0.255,-2.8,13.4,38.0,0.22,0.145,33,0,test
PRINT-2332,4.82,0.268,-4.2,9.9,5.1,0.25,0.046,124,0,train
PRINT-2333,10.41,0.129,-7.6,3.1,32.2,0.37,0.13,167,1,test
PRINT-2334,11.53,0.25,-9.7,-4.3,36.0,0.63,0.042,58,1,validation
PRINT-2335,6.92,0.14,-2.0,-0.8,50.3,1.29,-0.11,154,1,train
PRINT-2336,4.86,0.3,11.3,4.0,27.4,0.58,0.073,48,1,validation
PRINT-2337,6.67,0.161,-11.7,2.0,29.9,0.55,0.013,147,0,train
PRINT-2338,7.96,0.198,-8.0,-3.6,29.8,1.41,-0.066,138,1,train
PRINT-2339,6.16,0.086,-3.5,6.4,18.1,0.46,0.01,133,0,train
PRINT-2340,3.4,0.207,-5.4,-15.7,37.0,0.32,0.03,63,0,validation
PRINT-2341,9.31,0.285,6.5,1.0,27.2,2.11,-0.006,150,0,train
PRINT-2342,3.18,0.268,-4.5,5.7,66.7,0.26,-0.047,128,0,train
PRINT-2343,1.77,0.151,2.9,-1.5,21.3,0.23,-0.038,67,0,train
PRINT-2344,3.65,0.088,13.3,12.1,5.1,1.02,0.065,21,0,train
PRINT-2345,3.0,0.174,-1.9,-1.2,20.8,0.6,-0.012,83,0,train
PRINT-2346,5.06,0.308,12.3,-3.5,31.8,1.77,-0.114,26,0,validation
PRINT-2347,11.2,0.235,-0.9,3.3,15.1,0.24,-0.023,83,0,train
PRINT-2348,4.13,0.249,6.2,-5.0,58.7,0.84,0.031,67,0,validation
PRINT-2349,8.25,0.127,-2.9,-8.5,3.0,0.88,-0.063,75,0,test
PRINT-2350,9.31,0.281,-6.0,12.9,22.6,0.79,0.131,10,0,train
PRINT-2351,0.83,0.222,1.5,-7.5,26.3,0.42,-0.01,16,1,train
PRINT-2352,8.84,0.164,-7.5,1.7,40.1,0.86,-0.176,143,0,test
PRINT-2353,1.37,0.297,2.3,3.4,8.2,0.61,0.1,44,0,validation
PRINT-2354,10.51,0.13,-0.8,3.0,3.2,1.29,-0.016,65,0,test
PRINT-2355,4.99,0.207,7.7,-1.6,11.9,0.6,-0.126,73,1,train
PRINT-2356,8.34,0.248,-11.8,9.1,74.8,0.48,0.036,10,1,test
PRINT-2357,8.24,0.309,0.3,-1.3,37.5,0.85,0.025,34,1,validation
PRINT-2358,1.68,0.208,-9.5,3.9,16.6,1.44,-0.123,43,1,train
PRINT-2359,11.47,0.262,5.6,3.1,13.3,1.19,0.016,17,0,train
PRINT-2360,3.89,0.155,-11.2,-7.2,13.0,0.75,-0.101,8,0,test
PRINT-2361,1.86,0.26,2.2,11.8,58.2,0.3,0.089,114,0,train
PRINT-2362,8.84,0.193,21.1,-0.1,28.9,1.19,-0.011,81,1,train
PRINT-2363,3.35,0.308,2.9,7.3,52.1,0.11,0.132,73,0,train
PRINT-2364,4.64,0.098,-10.6,-5.8,38.3,0.53,-0.02,148,1,train
PRINT-2365,2.42,0.264,-11.1,-5.5,6.0,0.42,-0.01,31,0,validation
PRINT-2366,4.22,0.249,18.8,1.8,21.6,1.34,-0.015,35,1,train
PRINT-2367,6.75,0.203,-10.3,-10.1,17.6,0.12,-0.05,148,1,validation
PRINT-2368,10.66,0.085,-1.7,12.2,11.2,0.18,-0.132,62,0,test
PRINT-2369,0.69,0.181,14.1,5.0,46.6,0.36,0.073,173,1,validation
PRINT-2370,4.99,0.271,2.0,9.1,38.7,0.79,-0.078,100,1,test
PRINT-2371,7.08,0.252,-4.3,10.6,70.7,2.07,-0.152,89,1,train
PRINT-2372,6.0,0.128,-3.6,-1.6,20.2,0.08,-0.115,3,0,train
PRINT-2373,6.78,0.32,1.8,2.2,44.4,0.93,-0.086,106,1,train
PRINT-2374,7.93,0.288,-6.6,8.7,23.3,0.71,-0.011,83,1,train
PRINT-2375,5.77,0.142,-19.5,-3.9,23.7,0.38,0.038,46,0,test
PRINT-2376,5.55,0.222,-13.3,-1.4,33.3,1.23,-0.041,152,1,validation
PRINT-2377,10.89,0.252,-8.9,-13.1,13.5,0.74,-0.006,31,0,validation
PRINT-2378,8.1,0.206,-7.0,5.2,16.6,1.25,0.043,55,1,train
PRINT-2379,4.17,0.15,-8.2,-0.3,32.1,0.51,0.104,106,1,train
PRINT-2380,2.21,0.148,8.5,12.2,32.4,0.81,-0.008,135,0,train
PRINT-2381,11.56,0.083,-4.8,-12.7,24.0,0.47,0.037,48,0,test
PRINT-2382,8.68,0.259,15.0,2.4,39.2,1.45,-0.036,86,1,test
PRINT-2383,4.29,0.308,-21.9,10.0,21.2,0.97,-0.016,88,1,validation
PRINT-2384,8.34,0.29,-3.9,-9.0,42.9,0.6,0.131,156,0,test
PRINT-2385,1.78,0.117,6.3,3.6,32.8,0.39,0.104,138,0,validation
PRINT-2386,6.23,0.12,8.4,1.7,57.1,1.87,-0.005,48,1,train
PRINT-2387,7.27,0.1,-21.3,0.6,38.2,0.68,0.022,79,1,validation
PRINT-2388,4.07,0.186,26.8,-0.9,21.6,0.99,0.061,164,1,train
PRINT-2389,6.96,0.243,-3.5,-9.2,18.4,2.16,0.017,114,0,test
PRINT-2390,2.05,0.192,-16.0,7.5,43.7,1.11,0.017,125,0,validation
PRINT-2391,3.29,0.197,-26.3,-8.9,33.0,0.79,-0.089,117,0,train
PRINT-2392,2.65,0.313,6.4,-14.0,34.2,1.06,0.01,161,1,test
PRINT-2393,7.51,0.165,3.5,5.5,16.7,0.52,0.022,80,0,train
PRINT-2394,10.9,0.309,-9.0,-1.8,28.0,0.58,0.06,52,1,test
PRINT-2395,4.81,0.261,3.3,-0.8,40.2,0.16,0.023,83,0,train
PRINT-2396,5.57,0.088,13.1,-4.0,46.7,0.47,-0.075,147,1,train
PRINT-2397,3.98,0.238,8.3,5.9,18.8,0.12,-0.03,73,0,validation
PRINT-2398,6.15,0.106,3.3,-2.3,29.2,0.61,-0.23,123,0,train
PRINT-2399,3.86,0.135,-7.5,-0.5,61.8,1.22,-0.029,138,0,train
PRINT-2400,8.91,0.265,4.3,2.5,24.0,1.31,-0.004,121,1,train
PRINT-2401,9.96,0.26,-11.5,5.3,50.3,0.26,0.028,28,1,validation
PRINT-2402,9.85,0.169,8.3,-1.5,3.6,0.63,0.001,87,0,train
PRINT-2403,3.74,0.255,-12.1,3.4,29.6,1.06,0.06,66,0,train
PRINT-2404,5.21,0.291,9.6,0.5,14.1,2.93,0.016,35,0,test
PRINT-2405,1.68,0.296,-29.3,8.3,10.3,0.63,0.099,64,0,train
PRINT-2406,8.6,0.262,0.8,0.1,32.9,0.14,0.066,20,0,train
PRINT-2407,0.84,0.147,2.4,4.2,3.0,0.33,0.093,33,0,train
PRINT-2408,9.17,0.252,-8.2,1.0,26.4,0.09,0.179,19,0,train
PRINT-2409,9.33,0.214,6.2,0.9,31.0,2.16,-0.014,127,1,train
PRINT-2410,3.41,0.092,-3.5,1.0,14.5,0.43,-0.061,60,0,train
PRINT-2411,8.88,0.088,-13.2,3.3,20.0,2.2,0.047,11,0,test
PRINT-2412,11.84,0.082,14.5,-11.3,9.6,0.2,0.07,135,1,train
PRINT-2413,2.89,0.103,22.1,-9.2,31.6,0.97,-0.014,102,0,train
PRINT-2414,10.23,0.25,2.7,-8.1,16.6,1.88,0.086,146,1,train
PRINT-2415,10.62,0.194,9.5,-5.8,63.9,0.14,0.147,83,1,test
PRINT-2416,6.84,0.17,9.5,-1.0,26.6,1.09,0.1,31,1,validation
PRINT-2417,3.71,0.186,-12.1,-7.3,46.5,1.62,0.166,102,1,train
PRINT-2418,0.65,0.288,-15.6,9.4,12.0,0.62,0.07,126,0,train
PRINT-2419,10.33,0.265,-5.2,-1.6,20.5,0.71,-0.125,68,0,train
PRINT-2420,11.91,0.211,-30.6,3.8,29.9,1.75,-0.046,106,1,validation
PRINT-2421,5.89,0.159,-1.1,1.5,11.3,0.88,-0.018,39,0,train
PRINT-2422,3.63,0.21,5.5,-8.5,11.1,1.32,-0.174,162,1,train
PRINT-2423,8.87,0.279,7.4,2.0,24.4,1.41,0.084,37,1,train
PRINT-2424,5.1,0.169,3.7,-9.4,34.0,0.84,0.047,131,0,train
PRINT-2425,4.59,0.296,4.1,-4.4,17.9,2.52,0.203,135,1,train
PRINT-2426,1.75,0.234,0.1,-2.7,21.3,1.78,-0.029,146,0,train
PRINT-2427,7.11,0.134,0.8,-11.4,24.5,1.55,0.073,142,1,train
PRINT-2428,9.75,0.157,1.8,1.2,12.2,0.39,-0.129,55,1,validation
PRINT-2429,6.15,0.08,1.6,-4.2,19.0,0.28,-0.082,138,0,train
PRINT-2430,3.76,0.283,-4.3,-3.4,40.4,2.46,0.055,55,1,train
PRINT-2431,11.33,0.095,15.6,-4.7,8.4,1.01,0.029,57,1,train
PRINT-2432,11.06,0.294,17.1,-5.3,21.5,1.54,-0.0,168,1,train
PRINT-2433,7.87,0.264,-0.7,-9.7,46.9,0.3,0.046,44,1,train
PRINT-2434,4.56,0.302,-3.3,-2.1,21.2,0.91,-0.021,126,0,test
PRINT-2435,7.58,0.115,-0.7,7.9,15.5,1.53,0.024,71,0,validation
PRINT-2436,11.41,0.187,-9.8,-1.1,39.5,0.12,-0.159,48,1,test
PRINT-2437,4.78,0.22,-6.9,-1.2,32.6,0.77,0.044,140,0,validation
PRINT-2438,10.0,0.251,17.9,4.2,12.8,0.93,0.087,162,1,train
PRINT-2439,1.62,0.127,6.8,-2.2,21.7,1.83,-0.023,11,0,train
PRINT-2440,3.09,0.235,27.1,-1.6,71.8,1.27,-0.041,14,1,train
PRINT-2441,3.79,0.122,10.4,-0.7,35.3,0.79,-0.06,46,1,train
PRINT-2442,1.56,0.311,-5.1,-6.0,54.1,1.26,0.122,53,0,test
PRINT-2443,3.77,0.217,-10.9,5.4,40.6,0.94,0.085,167,0,validation
PRINT-2444,5.71,0.213,-9.9,0.5,24.7,0.67,0.102,152,0,train
PRINT-2445,8.83,0.151,-4.5,11.5,31.8,0.97,-0.093,66,1,train
PRINT-2446,7.1,0.256,2.1,3.1,34.0,0.83,-0.015,118,0,validation
PRINT-2447,4.45,0.12,-24.3,-2.9,13.5,0.14,0.087,166,1,train
PRINT-2448,6.39,0.3,11.2,3.7,18.1,0.27,0.081,42,1,train
PRINT-2449,1.76,0.145,-15.2,14.0,27.8,1.53,0.038,114,1,train
PRINT-2450,8.23,0.294,0.5,-13.2,8.8,0.27,0.043,165,1,test
PRINT-2451,4.8,0.223,12.9,2.2,21.5,0.66,0.086,21,0,train
PRINT-2452,6.53,0.235,5.9,9.9,8.0,0.88,0.029,116,0,train
PRINT-2453,2.53,0.319,7.6,4.6,32.9,0.93,-0.013,9,1,train
PRINT-2454,10.78,0.232,8.3,3.5,47.4,0.37,-0.07,164,1,train
PRINT-2455,7.76,0.095,-1.7,5.9,29.1,0.86,-0.097,82,1,train
PRINT-2456,7.78,0.226,-8.1,-2.2,33.4,0.1,-0.035,48,0,test
PRINT-2457,3.26,0.109,-10.6,-5.4,29.7,0.26,0.081,68,1,train
PRINT-2458,3.32,0.097,-9.8,3.6,4.6,0.55,0.044,65,0,test
PRINT-2459,5.98,0.237,-6.7,12.4,31.4,0.65,-0.007,130,0,test
PRINT-2460,7.46,0.272,3.9,1.6,6.4,0.99,-0.217,18,1,train
PRINT-2461,10.42,0.174,10.7,-0.5,55.6,0.4,0.102,38,1,validation
PRINT-2462,9.0,0.309,-3.1,9.2,41.0,0.6,0.126,32,1,train
PRINT-2463,1.7,0.13,8.7,10.0,32.8,0.47,0.114,31,0,test
PRINT-2464,1.6,0.249,-1.6,6.5,16.0,0.55,0.008,11,1,train
PRINT-2465,9.15,0.217,-13.5,0.5,32.9,0.72,-0.05,96,1,train
PRINT-2466,11.49,0.317,16.2,-6.6,64.3,2.4,-0.063,126,1,train
PRINT-2467,4.53,0.247,17.2,-2.8,4.6,0.92,-0.037,62,1,validation
PRINT-2468,9.41,0.306,-3.2,1.7,20.3,0.24,0.078,14,0,test
PRINT-2469,9.76,0.278,4.1,8.7,19.0,0.18,0.05,74,0,train
PRINT-2470,8.79,0.249,10.8,-2.0,23.1,0.93,0.027,86,0,train
PRINT-2471,6.18,0.151,43.6,-3.9,24.5,0.29,0.084,32,1,train
PRINT-2472,3.0,0.107,-13.3,0.1,48.9,0.3,0.067,115,1,train
PRINT-2473,10.31,0.245,4.6,-1.7,23.6,1.72,-0.147,103,0,train
PRINT-2474,5.67,0.3,-1.0,-5.7,15.6,0.43,-0.128,111,0,test
PRINT-2475,9.95,0.196,2.9,-1.1,23.6,0.18,0.083,93,0,test
PRINT-2476,4.64,0.238,5.6,2.7,18.1,1.12,-0.173,95,0,train
PRINT-2477,7.33,0.312,24.3,7.5,16.9,0.97,-0.035,149,1,test
PRINT-2478,5.8,0.2,-6.4,14.8,29.2,1.99,0.037,117,0,validation
PRINT-2479,10.96,0.11,2.5,-2.0,30.7,0.4,-0.112,53,0,train
PRINT-2480,8.21,0.313,7.0,-10.5,21.4,1.09,-0.111,135,1,train
PRINT-2481,2.45,0.133,-0.2,-6.0,48.4,1.4,-0.01,149,1,train
PRINT-2482,8.14,0.155,9.9,-0.3,14.1,2.23,-0.143,2,0,validation
PRINT-2483,1.74,0.097,8.5,-7.3,31.1,1.72,0.048,99,0,train
PRINT-2484,10.71,0.281,-2.5,-0.8,36.4,0.67,0.041,86,1,test
PRINT-2485,5.58,0.159,7.6,6.6,71.5,0.14,0.041,87,1,train
PRINT-2486,11.12,0.165,-13.3,-12.7,24.0,0.74,-0.041,55,1,train
PRINT-2487,1.44,0.166,14.9,-2.0,25.5,0.61,0.069,3,0,validation
PRINT-2488,10.68,0.139,-14.9,1.2,26.3,0.83,0.025,9,0,train
PRINT-2489,8.04,0.198,0.8,-5.9,42.0,0.28,0.002,84,0,train
PRINT-2490,10.65,0.231,-15.5,-12.8,36.8,1.09,0.082,117,1,test
PRINT-2491,10.54,0.186,-28.9,5.7,30.5,0.65,0.074,22,0,test
PRINT-2492,4.18,0.231,13.2,-1.4,13.2,1.55,0.109,49,0,validation
PRINT-2493,4.11,0.195,-3.2,-11.1,19.8,0.25,0.149,120,0,train
PRINT-2494,6.52,0.109,-9.0,-0.0,3.0,0.26,-0.046,58,1,validation
PRINT-2495,0.62,0.126,4.6,12.9,32.7,1.41,0.009,68,1,train
PRINT-2496,11.03,0.165,0.2,-1.0,37.1,0.16,-0.001,21,0,train
PRINT-2497,1.7,0.179,-7.3,7.6,37.8,1.04,0.061,6,0,train
PRINT-2498,10.0,0.227,2.6,-6.2,12.5,1.48,-0.104,8,0,train
PRINT-2499,2.07,0.251,-0.2,-5.2,34.2,0.77,0.105,137,0,validation
PRINT-2500,4.61,0.101,-6.7,-11.6,19.9,0.56,0.051,106,0,test
PRINT-2501,8.24,0.085,8.3,-6.1,14.8,0.55,-0.076,79,0,train
PRINT-2502,3.68,0.241,25.7,0.8,44.4,0.43,-0.108,37,1,train
PRINT-2503,2.11,0.095,-5.1,-8.5,26.2,1.15,0.034,124,0,train
PRINT-2504,11.82,0.179,11.2,7.3,24.7,0.45,0.008,63,0,validation
PRINT-2505,6.61,0.186,-12.5,0.7,17.6,0.21,0.08,165,0,train
PRINT-2506,8.04,0.285,5.9,3.8,12.6,1.62,0.06,160,1,test
PRINT-2507,9.53,0.263,10.9,-12.4,29.7,0.88,0.123,86,1,test
PRINT-2508,8.76,0.212,-7.7,8.6,42.4,2.08,-0.035,16,0,train
PRINT-2509,5.77,0.12,4.8,-4.1,22.6,0.56,0.087,135,0,train
PRINT-2510,7.96,0.258,26.0,-0.1,11.6,0.3,0.131,24,1,train
PRINT-2511,10.39,0.135,-1.5,-6.8,54.8,0.42,0.024,119,1,test
PRINT-2512,9.12,0.297,-2.3,-0.2,35.6,0.44,0.065,146,1,validation
PRINT-2513,7.71,0.212,-23.8,7.1,51.0,0.65,0.161,44,1,train
PRINT-2514,6.74,0.249,36.5,1.4,30.3,1.49,0.061,177,1,validation
PRINT-2515,10.71,0.295,9.4,-0.1,60.5,0.89,-0.086,161,1,train
PRINT-2516,6.79,0.308,-0.2,5.1,9.1,1.21,-0.002,4,1,train
PRINT-2517,7.78,0.264,-5.2,6.0,42.9,1.5,-0.064,77,1,train
PRINT-2518,3.65,0.125,-10.8,5.9,60.0,1.34,0.057,34,0,validation
PRINT-2519,4.42,0.247,9.1,-14.6,42.9,0.28,-0.002,15,0,train
PRINT-2520,7.05,0.123,2.0,0.2,23.6,1.02,0.012,171,1,validation
PRINT-2521,8.21,0.183,16.1,1.4,45.6,0.27,-0.05,84,1,validation
PRINT-2522,9.93,0.262,-11.1,-18.4,10.9,1.21,-0.034,167,0,validation
PRINT-2523,4.61,0.233,20.6,-5.7,58.2,1.16,-0.128,166,1,validation
PRINT-2524,3.03,0.2,16.1,6.5,66.8,1.26,0.024,154,1,train
PRINT-2525,3.36,0.262,11.9,-15.9,70.5,0.15,-0.212,166,1,test
PRINT-2526,6.67,0.149,-14.2,3.3,25.6,1.57,-0.089,18,1,train
PRINT-2527,6.53,0.313,7.3,-5.0,7.3,0.99,0.096,155,1,train
PRINT-2528,4.04,0.15,6.2,2.1,27.2,1.71,0.081,123,1,validation
PRINT-2529,10.77,0.174,29.2,1.3,22.6,1.19,-0.024,100,0,train
PRINT-2530,11.88,0.177,14.5,-6.5,9.6,1.01,-0.098,90,1,validation
PRINT-2531,1.18,0.19,-7.5,-3.8,49.1,0.37,-0.002,77,0,train
PRINT-2532,1.33,0.244,8.1,0.8,24.0,1.28,0.038,66,0,train
PRINT-2533,7.95,0.081,-2.0,-4.9,30.6,0.69,-0.026,57,0,train
PRINT-2534,1.04,0.209,6.4,-3.0,29.1,0.87,0.08,166,1,test
PRINT-2535,1.72,0.204,11.2,4.6,17.0,3.46,0.175,174,0,train
PRINT-2536,0.72,0.093,8.4,5.4,37.9,0.69,-0.018,78,0,train
PRINT-2537,2.09,0.244,-1.5,-12.2,54.5,0.61,0.087,132,1,test
PRINT-2538,11.72,0.247,0.7,2.5,23.9,0.17,0.142,26,0,train
PRINT-2539,3.62,0.311,8.1,1.7,34.4,1.1,-0.09,52,1,train
PRINT-2540,5.63,0.238,8.5,-0.8,28.5,0.86,-0.012,159,0,train
PRINT-2541,3.71,0.111,11.2,10.2,29.9,1.23,-0.136,161,0,train
PRINT-2542,6.53,0.115,29.7,13.2,23.8,1.09,0.074,65,0,validation
